date,avg (temperature),max (temperature),min (temperature),avg (humidity),max (humidity),min (humidity),power,label,avg(wind speed),avg(local pressure),avg(cloud cover),avg(ground temperature),avg(evaporation volume),sun_rise,sun_max,sun_set,day_duration,night_duration,day_avg_temperature_app,night_avg_temperature_app,Nitrogen Dioxide Concentration (ppm),Ozone Concentration (ppm),Carbon Monoxide Concentration (ppm),Sulfur Dioxide Concentration (ppm),Particulate Matter (㎍/㎥),Fine Particulate Matter (㎍/㎥),AQI
2022-01-11,-6.83,-1.2,-10.0,56.0,83,39,102.0,0,4.0,1010.1,0.4,5.3,1.1,7:47,12:39:39,17:33,0 days 09:46:00,0 days 14:14:00,-4.015,-8.415,0.011,0.023,0.4,0.003,31,19,91
2022-01-12,-7.77,-3.9,-11.3,48.74,63,35,214.0,0,2.4,1012.0,2.8,5.2,1.2,7:47,12:40:02,17:34,0 days 09:47:00,0 days 14:13:00,-5.835,-9.535,0.017,0.019,0.5,0.003,29,18,87
2022-01-13,-6.26,-3.3,-8.5,45.0,53,33,215.98,0,3.3,1011.1,2.3,5.1,1.3,7:47,12:40:25,17:35,0 days 09:48:00,0 days 14:12:00,-4.779999999999999,-7.38,0.014,0.023,0.4,0.003,35,13,99
2022-01-14,-5.02,1.2,-10.0,41.87,56,26,215.08,0,1.7,1014.8,2.6,5.0,1.5,7:46,12:40:48,17:36,0 days 09:50:00,0 days 14:10:00,-1.91,-7.51,0.027,0.011,0.6,0.004,31,15,91
2022-01-15,-1.3,1.8,-5.2,47.43,54,41,228.03,0,1.9,1011.9,8.5,4.9,0.9,7:46,12:41:10,17:37,0 days 09:51:00,0 days 14:09:00,0.25,-3.25,0.044,0.002,0.6,0.004,43,25,119
2022-01-16,-1.34,2.4,-6.4,54.57,79,31,278.24,0,3.3,1014.2,1.6,4.8,1.5,7:46,12:41:31,17:38,0 days 09:52:00,0 days 14:08:00,0.5299999999999999,-3.87,0.017,0.018,0.4,0.003,41,25,115
2022-01-17,-5.58,-0.2,-9.2,58.61,83,38,283.82,0,2.2,1016.5,2.5,4.8,0.9,7:45,12:41:52,17:39,0 days 09:54:00,0 days 14:06:00,-2.89,-7.39,0.021,0.017,0.4,0.003,25,14,78
2022-01-18,-5.68,-0.9,-9.6,47.48,62,28,263.58,0,2.3,1017.6,0.3,4.7,1.4,7:45,12:42:12,17:40,0 days 09:55:00,0 days 14:05:00,-3.29,-7.64,0.021,0.016,0.4,0.003,36,20,102
2022-01-19,-5.13,-2.7,-7.3,71.09,88,52,272.3,0,2.1,1013.9,5.1,4.6,0.4,7:45,12:42:31,17:41,0 days 09:56:00,0 days 14:04:00,-3.915,-6.215,0.036,0.009,0.6,0.003,41,29,115
2022-01-20,-4.9,0.8,-9.8,64.22,83,44,260.39,0,1.8,1018.1,0.0,4.5,1.2,7:44,12:42:49,17:42,0 days 09:58:00,0 days 14:02:00,-2.0500000000000003,-7.35,0.029,0.014,0.5,0.003,38,28,107
2022-01-21,-2.63,4.1,-8.6,55.57,78,30,225.52,0,1.8,1019.3,0.0,4.5,1.5,7:44,12:43:07,17:43,0 days 09:59:00,0 days 14:01:00,0.7349999999999999,-5.615,0.043,0.007,0.6,0.003,37,27,105
2022-01-22,0.1,6.7,-5.0,52.39,70,34,261.21,0,1.7,1015.4,5.9,4.4,1.4,7:43,12:43:24,17:44,0 days 10:01:00,0 days 13:59:00,3.4,-2.45,0.049,0.003,0.8,0.004,45,33,124
2022-01-23,2.09,6.2,-0.5,50.83,63,44,215.5,0,1.7,1011.5,4.8,4.3,1.4,7:43,12:43:41,17:45,0 days 10:02:00,0 days 13:58:00,4.145,0.7949999999999999,0.034,0.013,0.7,0.004,60,44,153
2022-01-24,4.55,8.2,1.6,56.22,70,44,258.11,0,3.5,1011.0,4.9,4.3,1.7,7:42,12:43:56,17:46,0 days 10:04:00,0 days 13:56:00,6.375,3.075,0.021,0.025,0.4,0.003,21,15,70
2022-01-25,2.98,4.5,1.9,79.43,93,53,178.08,0,2.3,1010.2,9.4,4.2,0.4,7:42,12:44:11,17:47,0 days 10:05:00,0 days 13:55:00,3.74,2.44,0.026,0.02,0.6,0.004,46,31,127
2022-01-26,1.54,6.5,-1.8,64.35,91,39,284.13,0,2.2,1013.7,2.4,4.2,1.7,7:41,12:44:25,17:48,0 days 10:07:00,0 days 13:53:00,4.02,-0.13,0.026,0.021,0.7,0.004,59,43,153
2022-01-27,-0.77,3.8,-4.6,49.83,65,33,217.96,0,2.1,1014.2,2.1,4.1,1.6,7:40,12:44:38,17:49,0 days 10:09:00,0 days 13:51:00,1.515,-2.685,0.025,0.022,0.7,0.004,62,43,154
2022-01-28,-2.47,1.9,-5.8,50.87,65,34,156.14,0,2.8,1014.1,2.0,4.1,1.6,7:40,12:44:50,17:51,0 days 10:11:00,0 days 13:49:00,-0.2850000000000001,-4.135,0.02,0.026,0.5,0.004,36,22,102
2022-01-29,-3.58,0.5,-7.0,48.57,67,29,238.32,0,2.4,1011.5,0.8,4.1,1.6,7:39,12:45:02,17:52,0 days 10:13:00,0 days 13:47:00,-1.54,-5.29,0.016,0.03,0.5,0.004,32,18,93
2022-01-30,-2.88,2.2,-7.9,44.48,62,28,247.06,0,2.2,1011.5,0.6,4.0,1.8,7:38,12:45:13,17:53,0 days 10:15:00,0 days 13:45:00,-0.3399999999999998,-5.390000000000001,0.022,0.025,0.6,0.004,34,20,97
2022-01-31,-1.0,4.5,-6.7,56.87,91,41,206.92,0,1.9,1012.9,3.3,4.0,1.3,7:37,12:45:22,17:54,0 days 10:17:00,0 days 13:43:00,1.75,-3.85,0.023,0.027,0.5,0.004,30,19,89
2022-02-01,-1.1,0.8,-2.6,76.74,93,61,220.02,0,2.6,1014.2,6.6,4.0,0.9,7:37,12:45:32,17:55,0 days 10:18:00,0 days 13:42:00,-0.15,-1.85,0.013,0.036,0.5,0.003,43,35,119
2022-02-02,-3.35,-0.2,-5.8,61.74,83,37,196.5,0,2.4,1017.4,3.5,3.9,1.4,7:36,12:45:40,17:56,0 days 10:20:00,0 days 13:40:00,-1.775,-4.575,0.015,0.034,0.5,0.003,31,24,91
2022-02-03,-3.3,0.2,-6.9,52.61,74,35,192.45,0,2.4,1016.3,1.5,3.9,1.6,7:35,12:45:47,17:57,0 days 10:22:00,0 days 13:38:00,-1.5499999999999998,-5.1,0.021,0.03,0.4,0.003,23,15,74
2022-02-04,-4.93,-1.0,-8.1,52.22,68,35,219.05,0,3.1,1014.2,1.9,3.9,1.5,7:34,12:45:54,17:58,0 days 10:24:00,0 days 13:36:00,-2.965,-6.515,0.017,0.033,0.4,0.003,22,13,72
2022-02-05,-6.53,-2.5,-9.7,48.22,59,38,259.67,0,3.1,1015.4,0.9,3.9,1.4,7:33,12:45:59,17:59,0 days 10:26:00,0 days 13:34:00,-4.515000000000001,-8.115,0.012,0.034,0.4,0.003,30,12,89
2022-02-06,-3.81,1.2,-8.4,50.74,69,34,161.6,0,2.5,1016.9,1.0,3.8,1.7,7:32,12:46:04,18:01,0 days 10:29:00,0 days 13:31:00,-1.3050000000000002,-6.105,0.02,0.029,0.4,0.003,24,12,76
2022-02-07,-2.63,1.9,-7.1,50.65,65,32,261.4,0,1.8,1017.5,6.1,3.8,1.3,7:31,12:46:08,18:02,0 days 10:31:00,0 days 13:29:00,-0.365,-4.865,0.031,0.021,0.5,0.004,28,16,84
2022-02-08,-0.06,5.3,-4.0,53.09,70,27,267.23,0,1.9,1016.6,1.5,3.7,1.9,7:30,12:46:12,18:03,0 days 10:33:00,0 days 13:27:00,2.62,-2.03,0.035,0.019,0.6,0.003,29,19,87
2022-02-09,1.0,7.2,-4.3,53.04,76,28,182.21,0,1.8,1014.7,5.5,3.7,1.8,7:29,12:46:14,18:04,0 days 10:35:00,0 days 13:25:00,4.1,-1.65,0.043,0.011,0.6,0.003,34,23,97
2022-02-10,1.65,6.4,-3.2,55.3,75,36,183.26,0,2.3,1012.5,1.6,3.7,2.0,7:28,12:46:16,18:05,0 days 10:37:00,0 days 13:23:00,4.025,-0.7750000000000001,0.036,0.021,0.7,0.004,45,32,124
2022-02-11,2.85,8.5,-2.5,61.09,80,36,270.53,0,1.8,1015.5,2.6,3.6,1.9,7:27,12:46:17,18:06,0 days 10:39:00,0 days 13:21:00,5.675,0.175,0.049,0.014,0.9,0.004,74,59,161
2022-02-12,4.9,10.2,-0.1,52.43,84,22,223.4,0,1.7,1014.0,3.5,3.6,2.6,7:26,12:46:17,18:07,0 days 10:41:00,0 days 13:19:00,7.55,2.4000000000000004,0.035,0.023,0.7,0.003,89,71,168
2022-02-13,5.03,9.2,1.6,41.65,55,34,269.58,0,1.8,1011.3,5.3,3.6,1.7,7:25,12:46:16,18:08,0 days 10:43:00,0 days 13:17:00,7.115,3.3150000000000004,0.032,0.019,0.6,0.003,60,41,153
2022-02-14,2.7,8.0,-0.6,69.22,91,44,274.78,0,2.9,1009.5,6.6,3.6,1.3,7:24,12:46:15,18:09,0 days 10:45:00,0 days 13:15:00,5.35,1.05,0.03,0.02,0.5,0.003,40,30,112
2022-02-15,-4.34,-1.7,-7.6,57.96,71,45,222.47,0,3.8,1011.1,5.6,3.6,1.1,7:23,12:46:13,18:10,0 days 10:47:00,0 days 13:13:00,-3.02,-5.97,0.013,0.031,0.4,0.003,36,26,102
2022-02-16,-7.2,-4.5,-9.4,49.78,64,33,292.95,0,3.7,1012.9,0.9,3.5,1.5,7:21,12:46:10,18:11,0 days 10:50:00,0 days 13:10:00,-5.85,-8.3,0.011,0.031,0.3,0.003,29,22,87
2022-02-17,-6.35,-0.9,-10.7,41.83,54,29,285.64,0,2.5,1017.5,0.0,3.5,1.7,7:20,12:46:06,18:12,0 days 10:52:00,0 days 13:08:00,-3.625,-8.524999999999999,0.016,0.025,0.4,0.003,31,21,91
2022-02-18,-1.51,5.4,-7.9,40.43,59,22,277.46,0,2.0,1018.8,3.9,3.5,2.2,7:19,12:46:02,18:14,0 days 10:55:00,0 days 13:05:00,1.9450000000000005,-4.705,0.043,0.007,0.5,0.003,41,28,115
2022-02-19,-1.12,3.4,-5.9,52.48,76,38,266.01,0,2.9,1013.0,6.5,3.5,1.4,7:18,12:45:57,18:15,0 days 10:57:00,0 days 13:03:00,1.14,-3.51,0.023,0.021,0.5,0.003,43,30,119
2022-02-20,-4.81,-0.6,-8.4,41.26,57,25,122.76,0,4.1,1015.5,0.1,3.5,1.9,7:17,12:45:52,18:16,0 days 10:59:00,0 days 13:01:00,-2.705,-6.605,0.01,0.033,0.3,0.003,31,17,91
2022-02-21,-2.86,3.4,-7.9,54.04,74,44,210.64,0,2.9,1016.9,2.5,3.5,1.5,7:15,12:45:46,18:17,0 days 11:02:00,0 days 12:58:00,0.27,-5.38,0.022,0.024,0.4,0.003,28,15,84
2022-02-22,-4.31,-0.2,-7.5,42.87,60,33,158.94,0,3.2,1021.0,1.0,3.5,1.7,7:14,12:45:39,18:18,0 days 11:04:00,0 days 12:56:00,-2.255,-5.904999999999999,0.012,0.031,0.3,0.003,32,16,93
2022-02-23,-5.64,-0.8,-9.8,38.83,55,26,218.04,0,2.6,1021.9,0.0,3.4,2.0,7:13,12:45:32,18:19,0 days 11:06:00,0 days 12:54:00,-3.22,-7.720000000000001,0.015,0.029,0.3,0.003,28,13,84
2022-02-24,-2.66,3.4,-8.3,49.35,76,33,131.0,0,2.2,1019.6,0.0,3.4,1.9,7:12,12:45:24,18:20,0 days 11:08:00,0 days 12:52:00,0.3699999999999999,-5.48,0.024,0.024,0.4,0.003,28,16,84
2022-02-25,2.54,8.1,-3.5,76.57,89,57,294.27,0,2.3,1015.6,3.8,3.4,1.5,7:10,12:45:15,18:21,0 days 11:11:00,0 days 12:49:00,5.32,-0.48,0.033,0.023,0.5,0.003,57,42,152
2022-02-26,5.8,9.2,1.8,79.43,90,64,284.21,0,3.9,1006.9,8.0,3.4,1.2,7:09,12:45:06,18:22,0 days 11:13:00,0 days 12:47:00,7.5,3.8,0.014,0.044,0.4,0.003,56,39,151
2022-02-27,3.62,8.8,-1.4,56.35,80,35,165.71,0,2.8,1010.9,0.0,3.4,2.5,7:08,12:44:56,18:23,0 days 11:15:00,0 days 12:45:00,6.210000000000001,1.11,0.018,0.029,0.4,0.003,48,25,132
2022-02-28,6.68,11.2,2.8,62.78,86,38,281.62,0,1.5,1009.9,8.0,3.4,1.6,7:06,12:44:45,18:24,0 days 11:18:00,0 days 12:42:00,8.94,4.74,0.031,0.021,0.4,0.003,42,17,117
2022-03-01,6.21,9.1,0.9,71.61,91,49,192.85,0,2.3,1004.2,6.1,3.3,1.3,7:03,12:44:23,18:26,0 days 11:23:00,0 days 12:37:00,7.654999999999999,3.555,0.02,0.026,0.4,0.003,35,22,99
2022-03-02,3.2,8.5,-2.2,54.52,76,30,233.83,0,2.7,1007.0,1.0,3.3,2.7,7:02,12:44:11,18:27,0 days 11:25:00,0 days 12:35:00,5.85,0.5,0.021,0.025,0.4,0.003,27,14,82
2022-03-03,5.91,12.0,1.1,54.43,92,25,200.53,0,2.1,1007.1,0.0,3.3,3.2,7:01,12:43:58,18:28,0 days 11:27:00,0 days 12:33:00,8.955,3.505,0.025,0.026,0.4,0.003,46,23,127
2022-03-04,6.97,14.3,0.6,59.17,80,38,172.33,0,3.6,1001.0,5.1,3.3,2.5,6:59,12:43:45,18:29,0 days 11:30:00,0 days 12:30:00,10.635,3.785,0.032,0.029,0.5,0.003,74,32,161
2022-03-05,2.79,6.7,-0.3,38.65,74,24,232.57,0,4.3,1005.2,0.1,3.4,3.3,6:58,12:43:32,18:30,0 days 11:32:00,0 days 12:28:00,4.745,1.245,0.01,0.032,0.3,0.003,102,16,175
2022-03-06,1.47,6.7,-2.9,38.43,56,20,213.0,0,2.6,1011.0,1.3,3.6,3.0,6:56,12:43:18,18:31,0 days 11:35:00,0 days 12:25:00,4.085,-0.715,0.012,0.031,0.3,0.003,46,10,127
2022-03-07,2.61,8.4,-2.6,45.52,59,26,244.53,0,2.0,1010.0,6.1,3.8,2.2,6:55,12:43:04,18:32,0 days 11:37:00,0 days 12:23:00,5.505,0.0049999999999998,0.036,0.011,0.5,0.003,40,19,112
2022-03-08,6.03,12.2,1.2,53.61,77,45,256.05,0,2.0,1008.6,4.9,4.0,2.3,6:54,12:42:49,18:33,0 days 11:39:00,0 days 12:21:00,9.115,3.615,0.036,0.019,0.5,0.003,49,24,134
2022-03-09,7.21,14.2,1.8,68.74,95,36,113.36,0,1.9,1011.2,2.3,4.2,,6:52,12:42:34,18:34,0 days 11:42:00,0 days 12:18:00,10.705,4.505,0.029,0.026,0.5,0.003,61,35,154
2022-03-10,9.27,15.3,4.2,51.3,77,19,260.07,0,2.1,1010.1,6.6,4.4,3.4,6:51,12:42:19,18:35,0 days 11:44:00,0 days 12:16:00,12.285,6.734999999999999,0.042,0.017,0.6,0.004,69,46,158
2022-03-11,11.06,18.2,5.1,57.65,67,45,179.49,0,1.9,1007.8,5.3,4.7,2.6,6:49,12:42:03,18:36,0 days 11:47:00,0 days 12:13:00,14.63,8.08,0.043,0.022,0.6,0.004,67,36,157
2022-03-12,12.72,19.4,6.6,70.26,92,51,112.36,0,2.7,1004.4,5.8,5.0,2.1,6:48,12:41:47,18:36,0 days 11:48:00,0 days 12:12:00,16.06,9.66,0.031,0.021,0.5,0.003,65,38,156
2022-03-13,11.7,12.3,10.8,95.83,100,92,234.67,0,1.9,1000.6,9.4,5.4,0.5,6:46,12:41:31,18:37,0 days 11:51:00,0 days 12:09:00,12.0,11.25,0.016,0.015,0.3,0.002,15,11,57
2022-03-14,8.56,12.9,5.5,90.61,98,83,158.3,0,3.2,1001.0,6.4,6.0,0.6,6:45,12:41:14,18:38,0 days 11:53:00,0 days 12:07:00,10.73,7.03,0.017,0.021,0.4,0.002,14,9,55
2022-03-15,7.23,13.1,2.4,72.7,93,48,211.27,0,2.0,1003.7,3.8,6.4,2.2,6:43,12:40:57,18:39,0 days 11:56:00,0 days 12:04:00,10.165,4.815,0.024,0.02,0.6,0.002,39,29,110
2022-03-16,9.97,16.5,3.7,63.26,82,39,178.41,0,2.1,1006.2,3.8,6.6,3.0,6:42,12:40:40,18:40,0 days 11:58:00,0 days 12:02:00,13.235,6.835000000000001,0.033,0.018,0.6,0.003,66,38,156
2022-03-17,10.89,14.8,7.9,62.13,71,47,164.95,0,2.7,1008.5,10.0,6.9,2.2,6:40,12:40:23,18:41,0 days 12:01:00,0 days 11:59:00,12.845,9.395,0.018,0.024,0.5,0.003,52,26,142
2022-03-18,7.62,9.4,5.7,61.22,72,52,152.0,0,4.4,1000.8,9.1,7.1,1.5,6:39,12:40:06,18:42,0 days 12:03:00,0 days 11:57:00,8.51,6.66,0.01,0.032,0.3,0.002,6,3,27
2022-03-19,3.61,6.0,1.1,84.43,98,64,249.7,0,3.0,998.9,8.9,7.4,0.7,6:37,12:39:48,18:43,0 days 12:06:00,0 days 11:54:00,4.805,2.355,0.014,0.026,0.3,0.002,5,4,22
2022-03-20,5.5,9.1,2.8,67.48,88,42,237.17,0,2.6,1008.2,5.1,7.4,2.3,6:36,12:39:30,18:44,0 days 12:08:00,0 days 11:52:00,7.3,4.15,0.014,0.026,0.3,0.002,19,14,66
2022-03-21,4.8,10.7,-0.3,49.35,68,29,253.94,0,2.4,1013.3,7.5,7.4,2.7,6:34,12:39:13,18:45,0 days 12:11:00,0 days 11:49:00,7.75,2.25,0.022,0.026,0.4,0.003,28,17,84
2022-03-22,7.02,13.2,1.2,48.87,61,27,260.09,0,2.2,1011.4,2.5,7.4,3.3,6:33,12:38:55,18:46,0 days 12:13:00,0 days 11:47:00,10.11,4.109999999999999,0.021,0.032,0.4,0.003,35,25,99
2022-03-23,6.2,7.8,5.0,57.83,69,41,245.4,0,2.3,1007.5,9.0,7.4,1.4,6:31,12:38:37,18:47,0 days 12:16:00,0 days 11:44:00,7.0,5.6,0.027,0.019,0.4,0.003,33,21,95
2022-03-24,7.98,12.4,3.9,70.35,79,59,225.33,0,1.8,1009.1,8.4,7.5,1.2,6:30,12:38:19,18:48,0 days 12:18:00,0 days 11:42:00,10.19,5.94,0.028,0.024,0.4,0.003,40,26,112
2022-03-25,11.87,17.2,6.3,67.74,95,48,168.71,0,2.6,1004.5,7.9,7.5,1.7,6:28,12:38:01,18:49,0 days 12:21:00,0 days 11:39:00,14.535,9.085,0.034,0.019,0.5,0.003,61,42,154
2022-03-26,11.83,14.5,9.5,84.74,100,55,222.78,0,2.9,992.1,8.3,7.6,1.3,6:27,12:37:43,18:49,0 days 12:22:00,0 days 11:38:00,13.165,10.665,0.013,0.032,0.3,0.003,11,7,46
2022-03-27,8.28,12.1,5.4,50.78,79,23,210.3,0,3.0,1005.6,0.3,7.8,3.9,6:25,12:37:25,18:50,0 days 12:25:00,0 days 11:35:00,10.19,6.84,0.014,0.033,0.3,0.003,32,14,93
2022-03-28,8.29,15.1,1.6,35.17,53,17,183.56,0,2.1,1015.2,0.5,8.1,4.6,6:24,12:37:07,18:51,0 days 12:27:00,0 days 11:33:00,11.695,4.944999999999999,0.022,0.029,0.3,0.003,31,13,91
2022-03-29,9.58,15.3,3.3,50.78,65,37,159.08,0,2.1,1013.9,1.4,8.2,3.6,6:22,12:36:49,18:52,0 days 12:30:00,0 days 11:30:00,12.44,6.44,0.029,0.024,0.4,0.003,39,17,110
2022-03-30,10.7,15.5,6.0,76.0,88,51,206.26,0,1.8,1010.3,7.0,8.3,1.4,6:21,12:36:31,18:53,0 days 12:32:00,0 days 11:28:00,13.1,8.35,0.033,0.015,0.4,0.003,36,17,102
2022-03-31,11.15,14.4,8.4,65.3,89,45,213.31,0,2.5,1013.4,7.0,8.5,2.7,6:19,12:36:13,18:54,0 days 12:35:00,0 days 11:25:00,12.775,9.775,0.013,0.031,0.3,0.003,19,11,66
2022-04-01,9.33,14.7,4.7,51.35,77,29,235.03,0,2.6,1018.1,1.1,8.6,3.7,6:18,12:35:55,18:55,0 days 12:37:00,0 days 11:23:00,12.015,7.015000000000001,0.015,0.031,0.3,0.003,16,10,59
2022-04-02,8.32,14.0,4.0,53.87,83,29,237.23,0,2.3,1016.7,0.5,8.8,3.9,6:16,12:35:37,18:56,0 days 12:40:00,0 days 11:20:00,11.16,6.16,0.021,0.031,0.3,0.003,31,19,91
2022-04-03,9.61,16.8,3.6,55.35,82,25,144.19,0,2.1,1017.3,0.0,8.9,4.2,6:15,12:35:20,18:57,0 days 12:42:00,0 days 11:18:00,13.205,6.605,0.021,0.034,0.4,0.003,43,28,119
2022-04-04,10.36,16.3,5.2,50.96,82,26,238.28,0,2.3,1017.2,0.0,9.1,4.6,6:13,12:35:02,18:58,0 days 12:45:00,0 days 11:15:00,13.33,7.779999999999999,0.029,0.035,0.4,0.004,50,35,137
2022-04-05,10.23,15.5,5.0,40.74,62,26,211.38,0,2.4,1011.9,6.1,9.2,3.9,6:12,12:34:45,18:58,0 days 12:46:00,0 days 11:14:00,12.865,7.615,0.032,0.036,0.4,0.004,42,27,117
2022-04-06,11.82,16.8,8.0,52.17,81,21,180.74,0,2.5,1010.5,6.4,9.4,4.2,6:10,12:34:28,18:59,0 days 12:49:00,0 days 11:11:00,14.31,9.91,0.017,0.04,0.3,0.003,46,22,127
2022-04-07,11.18,15.1,7.8,42.0,63,22,201.73,0,3.3,1007.5,2.4,9.6,4.4,6:09,12:34:11,19:00,0 days 12:51:00,0 days 11:09:00,13.14,9.49,0.015,0.035,0.3,0.003,36,11,102
2022-04-08,12.66,19.6,5.3,50.43,79,27,230.27,0,2.1,1008.5,0.0,9.8,4.9,6:07,12:33:54,19:01,0 days 12:54:00,0 days 11:06:00,16.130000000000003,8.98,0.025,0.035,0.4,0.004,45,18,124
2022-04-09,17.67,24.1,12.5,43.17,66,35,187.91,0,3.0,1004.6,2.4,10.0,5.3,6:06,12:33:38,19:02,0 days 12:56:00,0 days 11:04:00,20.885,15.085,0.021,0.044,0.4,0.004,51,23,139
2022-04-10,18.21,25.0,12.9,45.74,61,26,242.48,0,2.0,1006.1,1.5,10.3,5.4,6:04,12:33:21,19:03,0 days 12:59:00,0 days 11:01:00,21.605,15.555,0.017,0.043,0.4,0.003,45,24,124
2022-04-11,19.57,26.4,13.5,58.61,77,36,248.62,0,2.4,1002.7,2.8,10.6,5.0,6:03,12:33:06,19:04,0 days 13:01:00,0 days 10:59:00,22.985,16.535,0.025,0.022,0.4,0.003,38,20,107
2022-04-12,19.68,26.1,16.5,76.74,89,52,268.05,0,2.8,1000.4,8.6,10.9,3.4,6:01,12:32:50,19:05,0 days 13:04:00,0 days 10:56:00,22.89,18.09,0.012,0.027,0.3,0.003,30,19,89
2022-04-13,13.34,15.7,12.0,71.7,94,49,174.8,0,4.4,1004.2,10.0,11.4,2.5,6:00,12:32:35,19:06,0 days 13:06:00,0 days 10:54:00,14.52,12.67,0.011,0.032,0.3,0.003,13,9,53
2022-04-14,13.21,15.1,11.9,52.74,65,46,159.15,0,4.0,1008.0,9.3,11.8,2.7,5:59,12:32:20,19:07,0 days 13:08:00,0 days 10:52:00,14.155,12.555,0.01,0.041,0.2,0.002,12,7,50
2022-04-15,13.38,19.2,7.7,47.61,64,30,269.07,0,3.0,1007.4,1.0,11.9,4.9,5:57,12:32:05,19:08,0 days 13:11:00,0 days 10:49:00,16.29,10.54,0.014,0.043,0.3,0.003,23,12,74
2022-04-16,13.33,20.0,7.2,46.61,69,20,211.72,0,2.5,1007.2,0.3,12.0,5.3,5:56,12:31:51,19:08,0 days 13:12:00,0 days 10:48:00,16.665,10.265,0.02,0.043,0.4,0.003,38,21,107
2022-04-17,13.96,21.3,7.2,54.7,86,25,211.39,0,2.3,1007.7,2.6,12.1,5.1,5:55,12:31:37,19:09,0 days 13:14:00,0 days 10:46:00,17.630000000000003,10.58,0.018,0.054,0.5,0.003,49,29,134
2022-04-18,15.3,21.4,11.4,46.17,64,23,137.36,0,2.4,1007.4,4.8,12.2,4.6,5:53,12:31:24,19:10,0 days 13:17:00,0 days 10:43:00,18.35,13.35,0.028,0.054,0.4,0.004,55,34,149
2022-04-19,15.27,22.0,9.1,51.65,75,31,276.83,0,2.4,1006.9,0.0,12.4,5.1,5:52,12:31:11,19:11,0 days 13:19:00,0 days 10:41:00,18.635,12.185,0.03,0.054,0.5,0.004,63,39,155
2022-04-20,15.8,22.0,9.8,49.17,75,25,172.32,0,2.3,1005.5,0.0,12.5,5.6,5:50,12:30:58,19:12,0 days 13:22:00,0 days 10:38:00,18.9,12.8,0.03,0.064,0.5,0.005,63,43,155
2022-04-21,16.2,22.5,9.7,47.17,65,22,192.17,0,2.8,1001.6,5.3,12.7,4.8,5:49,12:30:46,19:13,0 days 13:24:00,0 days 10:36:00,19.35,12.95,0.028,0.053,0.5,0.004,52,32,142
