4.5,3.7,59.96,0
2.4,3.3,61.83,0
2.1,2.8,55.48,0
6.0,2.3,65.39,0
7.9,2.5,72.7,0
1.4,2.5,44.22,0
0.6,2.6,39.57,0
3.9,2.7,66.04,0
4.1,2.0,62.96,1
7.0,1.7,57.83,0
9.1,2.3,57.87,0
6.9,3.2,69.3,0
6.4,2.7,54.09,0
6.4,2.3,60.35,0
5.5,1.6,75.78,0
5.6,1.9,75.83,0
3.4,2.2,59.7,1
5.8,2.5,57.13,0
7.5,2.6,70.3,0
7.8,4.2,54.96,0
9.8,2.3,91.43,0
5.6,2.3,78.39,0
5.8,1.9,75.57,0
7.6,1.7,79.7,0
8.6,1.4,81.17,0
6.0,1.3,76.04,0
3.1,2.0,72.13,1
6.1,2.1,70.17,1
8.9,2.8,88.0,0
8.4,3.5,90.96,0
7.5,2.8,80.22,0
10.0,2.6,82.7,0
10.0,2.8,85.17,0
10.0,5.8,80.39,0
10.0,4.1,95.09,0
10.0,2.3,99.57,0
5.6,2.1,83.17,1
4.1,1.7,73.57,1
4.6,1.7,67.91,1
6.9,1.8,71.91,1
7.5,1.7,73.91,1
7.3,2.1,75.3,1
9.3,2.8,82.35,1
9.5,2.9,83.78,0
7.0,1.7,82.26,0
5.6,1.7,69.78,1
6.3,1.8,74.7,1
8.1,2.2,72.91,0
10.0,1.8,92.91,0
8.1,2.3,84.87,1
5.3,2.3,76.48,1
8.3,2.0,82.78,0
7.3,1.8,79.65,1
5.4,2.2,74.91,1
6.3,2.3,73.48,1
9.0,2.2,75.3,0
8.9,2.9,87.78,0
7.5,1.9,81.22,0
9.4,2.0,83.39,0
9.5,2.1,86.78,0
3.8,1.9,75.26,1
5.0,1.8,72.0,1
5.3,2.0,67.09,1
3.5,2.4,63.3,1
5.0,2.2,67.87,1
4.5,2.6,66.7,1
9.8,2.5,84.39,1
8.9,2.4,83.04,1
9.9,2.8,89.04,0
9.3,2.8,90.22,1
4.4,2.5,79.48,1
5.9,2.6,76.91,1
7.5,1.7,84.7,1
8.4,2.4,82.35,1
10.0,3.3,91.17,0
10.0,2.6,95.96,0
9.1,1.6,86.09,1
9.0,1.6,87.91,0
4.5,1.7,74.22,1
8.9,1.3,82.13,0
7.8,1.9,82.87,1
9.5,4.8,83.22,1
4.8,2.6,74.65,1
4.0,2.0,76.61,1
6.4,1.9,76.0,1
9.6,2.3,85.3,0
4.8,2.4,80.26,1
5.9,1.7,74.65,1
8.4,2.3,75.22,1
5.4,2.0,76.43,1
6.8,2.5,66.52,0
8.3,1.8,78.7,0
4.5,2.4,75.13,0
1.3,2.8,63.09,0
5.1,1.7,59.26,0
9.9,2.3,74.65,0
10.0,2.6,95.39,0
7.5,1.8,83.91,0
1.0,1.7,71.78,1
2.4,3.1,62.87,0
6.6,3.4,62.61,0
9.6,3.1,87.0,0
10.0,3.2,96.09,0
3.9,3.6,78.3,0
0.1,1.9,65.13,0
2.1,1.6,65.65,1
4.1,2.0,60.87,1
7.9,2.6,51.09,0
8.9,2.1,67.96,0
8.1,1.6,75.48,0
9.6,2.5,73.78,0
8.8,4.6,56.83,0
8.4,3.6,66.04,0
9.0,2.9,77.26,0
7.8,1.4,83.65,1
6.5,2.0,75.52,1
5.4,3.3,63.65,0
2.1,2.3,56.96,0
0.5,1.8,56.65,0
4.0,2.0,60.09,0
3.0,3.1,67.0,0
3.4,1.8,64.13,0
6.4,1.6,63.39,0
6.5,1.7,58.83,0
0.5,1.6,60.0,0
4.6,1.8,69.87,0
2.5,1.4,72.91,0
0.3,1.6,68.48,0
5.4,1.6,63.52,0
9.9,2.7,76.65,0
10.0,2.7,98.26,0
9.8,2.9,84.17,0
7.5,2.1,73.65,0
8.9,2.1,76.7,0
3.4,2.5,70.04,0
2.9,2.5,65.04,0
8.8,2.1,83.87,0
7.4,3.8,74.09,0
2.1,2.2,68.48,0
0.0,1.8,68.61,0
2.5,1.5,69.17,0
7.9,1.6,73.22,0
5.8,1.4,68.83,0
8.8,1.7,73.78,0
1.4,3.4,50.39,0
0.0,2.3,52.48,0
0.0,1.8,55.78,0
2.1,1.8,63.87,0
4.9,1.7,66.91,0
4.3,1.9,75.3,0
2.5,2.7,66.0,0
0.3,2.8,52.17,0
0.0,2.0,55.26,0
4.9,1.9,58.61,0
1.4,1.7,69.48,0
1.5,1.7,70.26,0
1.1,1.8,64.74,0
1.1,1.9,65.0,0
4.0,2.1,68.26,0
3.4,1.8,75.3,0
0.0,1.7,56.22,0
6.1,2.0,58.35,0
0.1,2.9,41.65,0
0.0,1.7,49.57,0
2.6,1.8,60.43,0
5.9,1.7,64.0,0
2.5,1.5,67.17,0
6.1,1.5,76.26,0
1.6,1.3,74.43,0
0.9,1.8,62.09,0
8.1,2.2,77.0,0
8.8,2.6,85.26,0
5.3,2.3,74.96,0
6.5,2.0,74.52,0
2.0,1.7,71.7,0
1.3,1.6,64.65,0
1.0,1.6,68.35,0
3.1,2.3,55.87,0
1.8,1.7,57.65,0
3.4,1.6,68.26,0
8.8,1.9,70.26,0
3.3,2.1,57.09,0
3.4,1.5,64.3,0
5.0,3.0,65.48,0
0.3,3.0,54.39,0
2.4,2.4,43.48,0
8.4,2.7,60.87,0
8.8,3.5,70.48,0
1.5,3.9,48.13,0
1.5,2.4,42.48,0
1.8,1.7,42.74,0
6.6,2.6,71.3,0
6.9,2.8,38.83,0
2.9,2.4,41.0,0
6.1,2.4,62.52,0
1.8,2.7,60.22,0
1.0,1.4,56.61,0
3.4,2.0,61.57,0
6.1,1.3,46.35,0
0.9,1.8,51.74,0
7.5,1.7,71.39,0
6.6,3.5,71.35,0
1.4,3.2,49.09,0
7.3,2.5,79.09,0
4.5,2.0,57.13,0
2.3,2.7,53.13,0
0.0,2.6,46.91,0
2.1,1.7,55.52,0
4.9,2.2,55.74,0
8.5,2.7,82.61,0
2.1,4.4,61.09,0
2.0,4.3,59.87,0
0.6,1.8,54.74,0
0.1,1.7,65.09,0
1.4,1.4,67.74,0
0.1,1.8,69.09,0
3.3,2.5,58.3,0
3.3,1.7,54.22,0
1.4,1.9,65.48,0
7.4,1.4,65.7,0
