month_group,avg (temperature)_group,max (temperature)_group,min (temperature)_group,avg (humidity)_group,max (humidity)_group,min (humidity)_group,power_group,avg(wind speed)_group,avg(local pressure)_group,avg(cloud cover)_group,avg(ground temperature)_group,avg(evaporation volume)_group,sun_rise_group,sun_set_group,sun_max_group,day_duration_group,night_duration_group,day_avg_temperature_app_group,night_avg_temperature_app_group,Nitrogen Dioxide Concentration (ppm)_group,Ozone Concentration (ppm)_group,Carbon Monoxide Concentration (ppm)_group,Sulfur Dioxide Concentration (ppm)_group,Particulate Matter (micrograms per cubic meter)_group,Fine Particulate Matter (micrograms per cubic meter)_group,AQI_group,label
4,6,7.0,5,3.0,8,,14.0,6.0,45,1.0,42.0,27.0,36,115,151,159,130,7,6,3.0,9.0,2,2.0,4.0,3,9,0
4,6,8.0,5,5.0,11,,14.0,5.0,46,6.0,42.0,26.0,36,115,151,159,130,7,6,3.0,11.0,3,2.0,5.0,3,12,0
4,7,8.0,6,3.0,7,,6.0,5.0,45,10.0,43.0,23.0,36,116,151,160,129,7,6,5.0,11.0,2,3.0,6.0,4,13,0
4,7,8.0,5,4.0,9,,20.0,5.0,44,1.0,44.0,26.0,36,116,151,160,129,7,6,5.0,11.0,3,3.0,6.0,4,14,0
4,7,8.0,5,4.0,9,,10.0,5.0,41,1.0,44.0,28.0,36,116,151,161,128,7,6,5.0,,3,,6.0,5,14,0
4,7,8.0,5,4.0,7,,12.0,6.0,34,11.0,45.0,24.0,35,116,151,161,128,7,6,5.0,11.0,3,3.0,5.0,4,13,0
4,7,7.0,6,9.0,12,6.0,19.0,8.0,31,18.0,46.0,6.0,35,116,151,162,127,7,6,2.0,12.0,2,2.0,5.0,3,11,0
4,7,9.0,6,6.0,13,,7.0,4.0,34,13.0,47.0,22.0,35,116,151,162,127,8,6,4.0,9.0,3,2.0,6.0,4,14,0
4,7,8.0,7,8.0,12,4.0,12.0,5.0,33,13.0,48.0,19.0,35,116,151,163,126,8,7,2.0,12.0,2,2.0,5.0,4,13,0
4,7,8.0,7,10.0,13,7.0,14.0,3.0,32,,48.0,11.0,35,116,151,163,126,8,7,4.0,7.0,4,2.0,5.0,4,12,0
4,8,9.0,7,6.0,12,1.0,9.0,7.0,17,11.0,50.0,32.0,35,116,150,164,126,9,7,2.0,9.0,1,2.0,5.0,3,11,0
4,7,8.0,6,,3,,12.0,6.0,39,1.0,51.0,33.0,35,116,150,164,125,8,7,2.0,9.0,1,2.0,16.0,2,19,0
4,7,9.0,6,3.0,5,,10.0,6.0,42,12.0,53.0,26.0,35,116,150,164,125,8,6,4.0,7.0,2,2.0,8.0,2,15,0
4,6,7.0,6,8.0,13,5.0,18.0,7.0,43,18.0,54.0,14.0,34,117,150,165,124,6,6,1.0,9.0,1,1.0,1.0,1,3,0
4,6,7.0,6,8.0,11,5.0,10.0,6.0,45,17.0,55.0,14.0,34,117,150,165,124,6,6,2.0,9.0,1,2.0,2.0,1,4,0
5,6,7.0,5,5.0,10,,4.0,7.0,36,3.0,55.0,26.0,34,117,150,166,124,7,6,2.0,10.0,2,2.0,4.0,2,10,0
5,6,7.0,5,6.0,13,,12.0,5.0,37,5.0,55.0,25.0,34,117,150,166,123,7,6,3.0,9.0,2,2.0,5.0,3,11,0
5,6,8.0,5,3.0,9,,16.0,6.0,47,3.0,55.0,30.0,34,117,150,166,123,7,6,4.0,9.0,2,2.0,4.0,3,9,0
5,7,9.0,6,3.0,6,,11.0,6.0,47,1.0,55.0,32.0,34,117,150,167,122,8,6,5.0,10.0,2,3.0,4.0,3,10,0
5,7,9.0,6,3.0,7,,13.0,5.0,47,2.0,56.0,31.0,34,117,150,167,122,8,7,4.0,10.0,2,3.0,4.0,2,8,0
5,7,9.0,6,7.0,11,3.0,15.0,6.0,43,11.0,57.0,24.0,34,117,150,168,121,8,7,4.0,6.0,2,2.0,4.0,3,9,0
5,7,8.0,7,5.0,13,,11.0,7.0,44,18.0,58.0,31.0,34,117,150,168,121,8,7,1.0,8.0,1,2.0,3.0,2,7,0
5,7,7.0,6,4.0,12,1.0,8.0,6.0,48,19.0,59.0,12.0,33,117,150,168,121,7,6,1.0,9.0,1,2.0,2.0,1,5,0
5,7,8.0,6,5.0,11,,12.0,5.0,46,7.0,60.0,29.0,33,117,150,169,120,8,6,2.0,8.0,1,2.0,2.0,2,5,0
5,7,9.0,6,2.0,7,,4.0,5.0,42,15.0,61.0,,33,118,150,169,120,8,7,4.0,9.0,1,2.0,3.0,2,6,0
5,7,8.0,7,4.0,7,1.0,2.0,5.0,40,14.0,61.0,26.0,33,118,150,170,120,8,7,3.0,11.0,1,2.0,3.0,2,8,0
5,8,9.0,6,5.0,9,1.0,13.0,4.0,32,8.0,62.0,29.0,33,118,150,170,119,8,7,3.0,10.0,2,2.0,3.0,2,8,0
5,7,8.0,7,3.0,5,,12.0,5.0,25,12.0,64.0,24.0,33,118,150,170,119,8,7,3.0,9.0,1,2.0,3.0,2,8,0
5,7,7.0,6,3.0,7,,11.0,7.0,34,9.0,65.0,27.0,33,118,150,171,119,7,6,2.0,10.0,1,2.0,3.0,2,8,0
5,7,8.0,6,2.0,5,,6.0,7.0,38,5.0,66.0,33.0,33,118,150,171,118,7,6,1.0,10.0,1,2.0,3.0,2,6,0
5,7,8.0,6,5.0,9,2.0,11.0,6.0,32,2.0,66.0,29.0,33,118,150,171,118,8,6,2.0,12.0,1,2.0,3.0,2,8,0
5,7,9.0,6,6.0,10,1.0,14.0,5.0,36,1.0,67.0,28.0,33,118,150,172,118,8,7,2.0,,2,3.0,5.0,3,12,0
5,7,9.0,7,6.0,10,2.0,9.0,6.0,41,9.0,67.0,22.0,33,118,150,172,117,8,7,3.0,,3,3.0,6.0,4,14,0
5,7,8.0,7,5.0,8,3.0,13.0,7.0,42,10.0,68.0,23.0,33,118,150,172,117,8,7,2.0,,1,3.0,4.0,3,11,0
5,8,9.0,7,4.0,8,,15.0,5.0,37,11.0,69.0,26.0,32,118,150,173,117,8,7,3.0,12.0,2,,4.0,3,9,0
5,8,9.0,7,8.0,11,4.0,11.0,6.0,29,8.0,69.0,23.0,32,119,150,173,116,8,7,2.0,10.0,1,2.0,3.0,3,8,0
5,8,9.0,7,8.0,11,5.0,9.0,6.0,26,8.0,70.0,23.0,32,119,150,173,116,8,7,1.0,,1,2.0,4.0,3,9,0
5,8,10.0,7,7.0,11,2.0,8.0,5.0,34,7.0,71.0,29.0,32,119,150,173,116,9,8,2.0,,3,3.0,7.0,5,14,0
5,8,9.0,7,5.0,11,,12.0,5.0,38,7.0,72.0,31.0,32,119,150,174,115,9,7,3.0,11.0,1,2.0,3.0,2,8,0
5,8,9.0,7,7.0,13,2.0,12.0,6.0,27,14.0,74.0,23.0,32,119,150,174,115,8,7,3.0,9.0,1,2.0,3.0,2,6,0
5,7,8.0,6,6.0,12,,14.0,8.0,18,10.0,75.0,33.0,32,119,150,174,115,8,7,1.0,11.0,1,2.0,3.0,1,7,0
5,7,8.0,7,6.0,11,4.0,8.0,7.0,13,5.0,76.0,29.0,32,119,150,174,115,8,7,2.0,12.0,1,2.0,2.0,2,6,0
5,8,9.0,7,5.0,10,,8.0,6.0,21,5.0,77.0,32.0,32,119,150,175,114,9,7,3.0,,2,,4.0,3,9,0
5,8,9.0,7,7.0,10,2.0,5.0,5.0,20,13.0,77.0,23.0,32,119,150,175,114,9,8,1.0,,1,2.0,3.0,3,9,0
5,8,8.0,7,9.0,11,5.0,9.0,6.0,15,16.0,78.0,14.0,32,119,150,175,114,8,7,3.0,10.0,2,2.0,3.0,2,7,0
5,8,9.0,6,3.0,7,,9.0,6.0,25,3.0,79.0,34.0,32,119,150,175,114,8,7,3.0,11.0,1,2.0,3.0,1,7,0
6,8,9.0,7,2.0,7,,11.0,6.0,22,2.0,79.0,,32,119,150,176,113,9,7,3.0,11.0,1,3.0,3.0,2,6,0
6,8,9.0,7,7.0,11,3.0,16.0,6.0,25,8.0,79.0,28.0,32,119,151,176,113,8,7,3.0,12.0,1,2.0,3.0,2,7,0
6,8,10.0,7,7.0,11,1.0,15.0,5.0,29,9.0,80.0,29.0,32,119,151,176,113,9,8,4.0,,3,2.0,4.0,3,10,1
6,9,9.0,8,6.0,11,3.0,11.0,4.0,29,15.0,81.0,21.0,32,120,151,176,113,9,8,4.0,,2,2.0,4.0,3,9,0
6,8,9.0,8,6.0,8,3.0,19.0,5.0,16,19.0,82.0,12.0,32,120,151,176,113,8,8,1.0,,1,2.0,3.0,2,6,0
6,7,8.0,7,8.0,12,4.0,14.0,7.0,14,14.0,83.0,24.0,32,120,151,177,113,8,7,1.0,8.0,1,2.0,1.0,1,2,0
6,8,8.0,7,5.0,8,2.0,8.0,6.0,25,13.0,83.0,21.0,32,120,151,177,113,8,7,1.0,9.0,1,2.0,1.0,1,2,0
6,8,9.0,7,6.0,9,4.0,12.0,5.0,33,13.0,83.0,16.0,32,120,151,177,112,8,7,2.0,8.0,1,2.0,2.0,1,4,0
6,8,8.0,7,9.0,11,5.0,12.0,4.0,36,12.0,83.0,12.0,32,120,151,177,112,8,7,3.0,6.0,1,2.0,3.0,2,6,0
6,8,9.0,7,9.0,12,4.0,5.0,4.0,38,12.0,83.0,16.0,32,120,151,177,112,8,7,4.0,7.0,2,2.0,3.0,2,6,0
6,8,10.0,7,6.0,12,1.0,15.0,5.0,35,7.0,83.0,32.0,32,120,151,177,112,9,8,3.0,9.0,1,2.0,3.0,2,6,1
6,8,10.0,7,5.0,9,2.0,3.0,6.0,34,12.0,82.0,25.0,32,120,151,177,112,9,8,1.0,12.0,1,2.0,2.0,2,6,0
6,8,9.0,7,8.0,12,5.0,7.0,6.0,28,16.0,83.0,25.0,32,120,151,177,112,9,8,2.0,8.0,1,2.0,2.0,2,6,0
6,8,9.0,7,5.0,7,3.0,13.0,9.0,27,16.0,84.0,22.0,32,120,151,178,112,8,8,1.0,7.0,1,2.0,1.0,1,4,0
6,7,7.0,6,12.0,13,10.0,12.0,5.0,22,20.0,84.0,6.0,32,120,151,178,112,7,7,3.0,5.0,1,2.0,1.0,1,3,0
6,8,8.0,7,10.0,13,5.0,16.0,5.0,26,12.0,84.0,14.0,32,120,151,178,112,8,7,2.0,6.0,1,2.0,2.0,1,4,0
6,8,9.0,7,9.0,12,5.0,15.0,4.0,26,12.0,83.0,18.0,32,120,151,178,111,9,7,4.0,7.0,3,2.0,3.0,3,8,0
6,8,8.0,8,10.0,11,8.0,7.0,4.0,25,16.0,83.0,7.0,32,120,151,178,112,8,8,2.0,6.0,1,2.0,2.0,2,6,0
6,8,8.0,8,10.0,11,9.0,11.0,3.0,26,18.0,83.0,7.0,32,120,151,178,112,8,8,2.0,7.0,1,2.0,3.0,2,6,0
6,9,9.0,8,9.0,12,6.0,16.0,3.0,20,13.0,83.0,14.0,32,120,151,178,111,9,8,3.0,7.0,1,2.0,3.0,2,6,0
